submission_id,age,beginClicked,comments,correctResponse,correctResponseAttention,delay,delayedUrn,education,experiment_duration,experiment_end_time,experiment_start_time,gameOutcome,gender,languages,leftColor,response,responseAttention,responseLeft,responseRight,responseTime,rightColor,structure,submitClicked,trialNr,trialType
2050,32,NA,,win,NA,NA,NA,Higher degree,861722,1764627390895,1764626529173,NA,male,English,red,win,NA,NA,NA,8751,yellow,disjunctive,NA,1,comprehension-1
2050,32,NA,,win,NA,NA,NA,Higher degree,861722,1764627390895,1764626529173,NA,male,English,red,win,NA,NA,NA,916,green,disjunctive,NA,2,comprehension-1
2050,32,NA,,lose,NA,NA,NA,Higher degree,861722,1764627390895,1764626529173,NA,male,English,blue,lose,NA,NA,NA,900,green,disjunctive,NA,3,comprehension-1
2050,32,NA,,win,NA,NA,NA,Higher degree,861722,1764627390895,1764626529173,NA,male,English,blue,win,NA,NA,NA,1017,yellow,disjunctive,NA,4,comprehension-1
2050,32,1764626603646,,NA,The red ball,simult,right,Higher degree,861722,1764627390895,1764626529173,win,male,English,red,NA,Both balls were released at the same time,NA,NA,11001,green,disjunctive,1764626610830,1,training-attention
2050,32,1764626603646,,NA,The red ball,simult,right,Higher degree,861722,1764627390895,1764626529173,win,male,English,red,NA,Both balls were released at the same time,4,4,43850,green,disjunctive,1764626643679,1,training
2050,32,1764626645595,,NA,The blue ball,short,right,Higher degree,861722,1764627390895,1764626529173,lose,male,English,blue,NA,The blue ball,NA,NA,11067,green,disjunctive,1764626654746,2,training-attention
2050,32,1764626645595,,NA,The blue ball,short,right,Higher degree,861722,1764627390895,1764626529173,lose,male,English,blue,NA,The blue ball,6,3,16167,green,disjunctive,1764626659846,2,training
2050,32,1764626662862,,NA,NA,short,right,Higher degree,861722,1764627390895,1764626529173,lose,male,English,blue,NA,NA,4,4,61616,green,disjunctive,1764626723112,1,critical
2050,32,1764626735187,,NA,NA,simult,none,Higher degree,861722,1764627390895,1764626529173,win,male,English,red,NA,NA,4,4,37000,yellow,disjunctive,1764626760112,2,critical
2050,32,1764626761245,,NA,The green ball,long,left,Higher degree,861722,1764627390895,1764626529173,lose,male,English,blue,NA,The green ball,NA,NA,15683,green,disjunctive,1764626775795,3,critical-attention
2050,32,1764626761245,,NA,The green ball,long,left,Higher degree,861722,1764627390895,1764626529173,lose,male,English,blue,NA,The green ball,6,2,21399,green,disjunctive,1764626781511,3,critical
2050,32,1764626816162,,NA,NA,simult,none,Higher degree,861722,1764627390895,1764626529173,win,male,English,blue,NA,NA,1,7,46418,yellow,disjunctive,1764626827929,4,critical
